question,task_type,gold,method,exact_match,evidence_coverage,tokens_returned,latency_ms,seed,token_budget,notes
What is the constraint on benchmark seeds?,active_constraint,"deterministic seeds, default 42",hybrid_rrf,0.0,0.75,865,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on benchmark seeds?,active_constraint,"deterministic seeds, default 42",prime_context,0.0,0.0,22,1.1,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on benchmark seeds?,active_constraint,"deterministic seeds, default 42",build_context,0.0,0.75,583,7.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What superseded the deterministic embedding for benchmarks?,superseded_approach,--real-embeddings flag to use all-MiniLM-L6-v2,raw_context,0.0,0.8,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What superseded the deterministic embedding for benchmarks?,superseded_approach,--real-embeddings flag to use all-MiniLM-L6-v2,query_graph,0.0,0.6,235,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What superseded the deterministic embedding for benchmarks?,superseded_approach,--real-embeddings flag to use all-MiniLM-L6-v2,hybrid_rrf,0.0,0.8,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What superseded the deterministic embedding for benchmarks?,superseded_approach,--real-embeddings flag to use all-MiniLM-L6-v2,prime_context,0.0,0.2,22,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What superseded the deterministic embedding for benchmarks?,superseded_approach,--real-embeddings flag to use all-MiniLM-L6-v2,build_context,0.0,0.6,325,7.1,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the fundamental limitation of OOLONG linear aggregation?,limitation_recall,O(n) coverage limit under fixed token budget,raw_context,1.0,1.0,865,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the fundamental limitation of OOLONG linear aggregation?,limitation_recall,O(n) coverage limit under fixed token budget,query_graph,1.0,1.0,249,1.6,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the fundamental limitation of OOLONG linear aggregation?,limitation_recall,O(n) coverage limit under fixed token budget,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the fundamental limitation of OOLONG linear aggregation?,limitation_recall,O(n) coverage limit under fixed token budget,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the fundamental limitation of OOLONG linear aggregation?,limitation_recall,O(n) coverage limit under fixed token budget,build_context,1.0,1.0,598,6.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
How is the LongMemEval cache keyed?,relevant_module,SHA-256,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
How is the LongMemEval cache keyed?,relevant_module,SHA-256,query_graph,1.0,1.0,219,1.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
How is the LongMemEval cache keyed?,relevant_module,SHA-256,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
How is the LongMemEval cache keyed?,relevant_module,SHA-256,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
How is the LongMemEval cache keyed?,relevant_module,SHA-256,build_context,1.0,1.0,362,7.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for decomposition improvement?,next_step,learned decomposer,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for decomposition improvement?,next_step,learned decomposer,query_graph,1.0,1.0,264,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for decomposition improvement?,next_step,learned decomposer,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for decomposition improvement?,next_step,learned decomposer,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for decomposition improvement?,next_step,learned decomposer,build_context,1.0,1.0,450,7.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the verbatim-first architecture decision?,latest_decision,observe_conversation always persists verbatim turns first,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the verbatim-first architecture decision?,latest_decision,observe_conversation always persists verbatim turns first,query_graph,1.0,1.0,218,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the verbatim-first architecture decision?,latest_decision,observe_conversation always persists verbatim turns first,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the verbatim-first architecture decision?,latest_decision,observe_conversation always persists verbatim turns first,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the verbatim-first architecture decision?,latest_decision,observe_conversation always persists verbatim turns first,build_context,1.0,1.0,609,10.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on external LLM APIs?,active_constraint,No external model API required,raw_context,0.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on external LLM APIs?,active_constraint,No external model API required,query_graph,0.0,1.0,228,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on external LLM APIs?,active_constraint,No external model API required,hybrid_rrf,0.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on external LLM APIs?,active_constraint,No external model API required,prime_context,0.0,0.2,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on external LLM APIs?,active_constraint,No external model API required,build_context,0.0,1.0,499,6.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What benchmark needs semantically indistinguishable labels?,next_step,pairwise_hidden_edge,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What benchmark needs semantically indistinguishable labels?,next_step,pairwise_hidden_edge,query_graph,1.0,1.0,250,2.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What benchmark needs semantically indistinguishable labels?,next_step,pairwise_hidden_edge,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What benchmark needs semantically indistinguishable labels?,next_step,pairwise_hidden_edge,prime_context,0.0,0.0,22,1.1,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What benchmark needs semantically indistinguishable labels?,next_step,pairwise_hidden_edge,build_context,1.0,1.0,503,7.3,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default seed for benchmark runs?,active_constraint,42,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default seed for benchmark runs?,active_constraint,42,query_graph,1.0,1.0,256,1.6,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default seed for benchmark runs?,active_constraint,42,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default seed for benchmark runs?,active_constraint,42,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default seed for benchmark runs?,active_constraint,42,build_context,1.0,1.0,582,7.4,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
